KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
2982913,18.59,18.789238066287016,0.0009317762557523539,0.0005907367480345366,18.789238066287016,0.0008188076865350862,0.0005476185281344257,18.479166666666664,0.0008553006987520043,0.0006378156455068882,18.789238066287016,0.0008029323398965837,0.0005131417741860688,18.789238066287016,0.000684573516611016,0.00046880495366358383,16.354166666666664,0.0007425358504186833,0.0004504920050240968,18.550644567032577,0.000794163551819147,0.000656895381668841,18.669179037109465,0.0006775428547773705,0.00045314676067463854,15.666666666666666,0.00065682855657913,0.0004772928468502534,0.00609428882598877,0.00609428882598877,0.00609428882598877,0.00609428882598877,0.005181655287742615,0.005181655287742615,0.005181655287742615,0.005181655287742615,0.0037696311711515667,0.0037696311711515667,0.0037696311711515667,0.0037696311711515667,148341.50158309142 ppm,196413.73907673106 ppm,298084.713574966 ppm
2984144,34.277,18.20390578633132,0.0004371460825146613,0.00033095771300955054,36.29474383485933,0.00039498764588107184,0.00028430643651253636,18.666666666666664,0.00043762945143792755,0.00032792433092477326,18.20390578633132,0.0004505890430464401,0.00031365598984415665,36.29474383485933,0.00029974455305899406,0.00020825800677895783,15.895833333333332,0.000389389197153884,0.0002770255474934309,18.318036857092018,0.00047333599175671047,0.000341462294036961,36.751281493159446,0.0003919769968074192,0.0003117953444355838,13.5,0.0003029819009952147,0.00021925396398115443,0.0022160440683364866,0.0022160440683364866,0.0022160440683364866,0.0022160440683364866,0.0023623347282409664,0.0023623347282409664,0.0023623347282409664,0.0023623347282409664,0.0020676540188928633,0.0020676540188928633,0.0020676540188928633,0.0020676540188928633,286240.4375604575 ppm,129045.4094140739 ppm,141685.33713401013 ppm
2985366,0.244,0.24020446595889072,0.006683144504465534,0.005013595822287442,0.24020446595889072,0.004539896846626133,0.002866342827849172,0.7708333333333333,0.013383443535330972,0.01027969477377934,0.24020446595889072,0.005048358224955435,0.003551331433983642,0.24020446595889072,0.0038144955095624905,0.0021324515658903195,0.47916666666666663,0.00854382728676541,0.005838688546501417,0.24020446595889072,0.004924475913787629,0.0033135726028003507,0.24020446595889072,0.003647715180602198,0.002061148317894357,0.47916666666666663,0.008466556228522222,0.00531126949719214,0.04138734936714171,0.04138734936714171,0.04138734936714171,0.04138734936714171,0.03450537919998169,0.03450537919998169,0.03450537919998169,0.03450537919998169,0.03447217251573052,0.03447217251573052,0.03447217251573052,0.03447217251573052,31404143.759971913 ppm,851748.6220513111 ppm,4796125.203450175 ppm
2987754,21.995,21.722881485985358,0.0025014857358671232,0.001758616243471971,21.885599699363524,0.0021887602163072127,0.0013236726237204886,21.666666666666664,0.0022455146536549926,0.0013234305193709122,21.722881485985358,0.0019724955657118575,0.0016506723768424459,21.885599699363524,0.0011403747636668606,0.0006595445745847892,17.0,0.0037562298039886706,0.002139342159574971,21.722881485985358,0.0035820165506360905,0.002410076506409853,21.885599699363524,0.002725755329476659,0.0010520041204904003,16.395833333333332,0.0015515578207277317,0.0008354513434656616,0.018594443798065186,0.018594443798065186,0.018594443798065186,0.018594443798065186,0.020266270637512206,0.020266270637512206,0.020266270637512206,0.020266270637512206,0.01587161020374099,0.01587161020374099,0.01587161020374099,0.01587161020374099,59404.70761663884 ppm,35501.68761275531 ppm,56324.018561295896 ppm
2988084,32.258,34.172255055799674,0.002565688984076193,0.0018401982165146078,33.39117494023854,0.0017912958216346308,0.0013237957590650881,31.854166666666664,0.002149627770036804,0.0014620857950880233,34.172255055799674,0.001047379988839064,0.0006890741040459377,33.39117494023854,0.0008463955964574494,0.0007597498823434081,21.291666666666664,0.0007711310583503106,0.000400949457378393,16.18685765801037,0.0011545979962632503,0.0009592875796681982,32.28428516321406,0.0011376030509046627,0.0008916149146582624,19.5625,0.0006774688411934673,0.00042739139836490416,0.013065791130065915,0.013065791130065915,0.013065791130065915,0.013065791130065915,0.005557370185852049,0.005557370185852049,0.005557370185852049,0.005557370185852049,0.0044849591074575135,0.0044849591074575135,0.0044849591074575135,0.0044849591074575135,139991.34572504548 ppm,277401.8350004632 ppm,169800.72452357766 ppm
2988458,17.658,16.460437051351363,0.00198332953736085,0.0014493920310671,32.645000856032034,0.0017935177893527575,0.0013304747901346859,17.520833333333332,0.002247213704346181,0.0016092158063022886,16.460437051351363,0.0020722194305399845,0.001590620770930034,32.645000856032034,0.0011947139188820436,0.0010249940003773162,17.583333333333332,0.0011847434605512569,0.001036081360952552,16.460437051351363,0.0014610117134889378,0.0012414869939176153,16.55369731793126,0.0012430829027002164,0.0010327572667990508,17.666666666666664,0.0009239980213427151,0.0006821125810209644,0.00962170958518982,0.00962170958518982,0.00962170958518982,0.00962170958518982,0.011133575439453123,0.011133575439453123,0.011133575439453123,0.011133575439453123,0.009693468457378503,0.009693468457378503,0.009693468457378503,0.009693468457378503,107202.54065091675 ppm,58550.35300983931 ppm,70140.62216813481 ppm
2989438,21.621,21.248930116611085,0.0009359552536010562,0.0006585111126200658,21.248930116611085,0.0008673051577841865,0.0006347295943590233,21.75,0.0009044717805289484,0.0006509343541151781,21.248930116611085,0.0005306498014973863,0.000418739658028946,21.248930116611085,0.00040850352853429077,0.00025768332821055366,16.6875,0.0006693482384170003,0.00048014342809752785,21.095508238512814,0.0007167408595957547,0.0005252148029073696,21.248930116611085,0.0005584294005199252,0.0002746231926188927,14.770833333333332,0.00047663076477318886,0.0002911424346699592,0.004623496532440184,0.004623496532440184,0.004623496532440184,0.004623496532440184,0.0034366965293884276,0.0034366965293884276,0.0034366965293884276,0.0034366965293884276,0.002919847520811173,0.002919847520811173,0.002919847520811173,0.002919847520811173,134972.9640282806 ppm,226234.71316809952 ppm,170870.58352245728 ppm
2992347,31.286,16.553702429210272,0.0009948382468339505,0.0006942136244271271,16.648025519975004,0.0009839103802671855,0.0006997674249447665,17.75,0.001070964146551676,0.0007554002314023082,16.553702429210272,0.0012004180318147442,0.0009796244392875821,16.648025519975004,0.001108325349776174,0.0008094067746202145,19.541666666666664,0.0007048207707051778,0.0004800816211581447,16.553702429210272,0.0010530625313138768,0.0008222132723622271,16.648025519975004,0.0008954838066690743,0.0006228151574894279,18.895833333333332,0.0006398675966183529,0.00042357158483884454,0.0042658597230911255,0.0042658597230911255,0.0042658597230911255,0.0042658597230911255,0.004592627286911011,0.004592627286911011,0.004592627286911011,0.004592627286911011,0.003578916975677724,0.003578916975677724,0.003578916975677724,0.003578916975677724,328249.3189201126 ppm,305373.2575703601 ppm,546690.1996322972 ppm
2992668,15.095,15.582552263267571,0.005516786092483124,0.0039631115158556135,15.582552263267571,0.005417644025895242,0.0039009037576680956,15.375,0.005585289677092145,0.0039638139510866505,15.582552263267571,0.002825427801848395,0.0018896647170324517,15.582552263267571,0.002610320238548577,0.001835380880637203,14.791666666666666,0.002919690625890502,0.0021608238649228773,15.582552263267571,0.003608653128972505,0.0025831667208694818,15.582552263267571,0.0033389205493473363,0.0024511629032271907,15.25,0.003378242379967348,0.002628491213019739,0.04174201488494872,0.04174201488494872,0.04174201488494872,0.04174201488494872,0.02956621646881103,0.02956621646881103,0.02956621646881103,0.02956621646881103,0.027221697312168527,0.027221697312168527,0.027221697312168527,0.027221697312168527,244903.72770420564 ppm,222606.13687093768 ppm,383959.57555073797 ppm
2994087,31.335,15.582553455006565,0.0013019851396371357,0.0009579131550438201,15.582553455006565,0.0013009507139928947,0.0009543323756878333,15.270833333333332,0.0014186999200949978,0.0010007097300387562,15.582553455006565,0.0011102039623856986,0.0008039059525507354,15.582553455006565,0.0011057344789111216,0.0008109937702964775,13.083333333333332,0.0009613531069048436,0.0007158242190530707,15.582553455006565,0.0014052836512100757,0.0011194953373635378,15.582553455006565,0.0013930426923346052,0.0011089286466503074,12.9375,0.0009203556595188635,0.0006727068081201436,0.009588122367858885,0.009588122367858885,0.009588122367858885,0.009588122367858885,0.0078073859214782704,0.0078073859214782704,0.0078073859214782704,0.0078073859214782704,0.00776602159778644,0.00776602159778644,0.00776602159778644,0.00776602159778644,141349.77118138358 ppm,138804.4551141024 ppm,155399.49237821723 ppm
2994746,38.466,57.85601479984389,0.0004158015614625271,0.0002745945595699988,62.8328762880025,0.000414189564190352,0.00027049346187428894,50.5,0.000414211361204345,0.0002717967013545322,57.85601479984389,0.0004335529215890208,0.0002914240619860121,62.8328762880025,0.0003780241038255785,0.00025391873930882353,17.333333333333332,0.00038590091291379556,0.00026289700905801096,17.547920404757456,0.00040521345480143314,0.00025966207308522306,17.761268981107094,0.00039795903263461574,0.00026556923169013155,15.104166666666666,0.0003873960634966969,0.00024916119027715966,0.0014324247837066645,0.0014324247837066645,0.0014324247837066645,0.0014324247837066645,0.0014505624771118154,0.0014505624771118154,0.0014505624771118154,0.0014505624771118154,0.0013702458173552212,0.0013702458173552212,0.0013702458173552212,0.0013702458173552212,1207923.0504172342 ppm,1309827.2863593255 ppm,1011483.2032998445 ppm
2995880,19.616,19.54333668828887,0.0028031150034071592,0.001817941397849696,19.413480630559373,0.0027137035733434157,0.001831464836626974,19.416666666666664,0.0027127786522694627,0.0018343110256223948,19.54333668828887,0.0025752655155114766,0.0019087606011106931,19.413480630559373,0.0017058301308714072,0.0008137698062191962,16.666666666666664,0.005001746554135774,0.005090072906954136,19.28533884421905,0.004041780911340281,0.003075402436498736,38.69839516422763,0.0019083229864612374,0.0015923063973929293,17.083333333333332,0.0029534862343311616,0.0028891050678034403,0.02823657989501952,0.02823657989501952,0.02823657989501952,0.02823657989501952,0.031100237369537355,0.031100237369537355,0.031100237369537355,0.031100237369537355,0.023649531220864363,0.023649531220864363,0.023649531220864363,0.023649531220864363,21749.769047167516 ppm,20327.696690835124 ppm,20851.445484471755 ppm
2997195,16.085,8.08223848925583,0.000844293465541834,0.0005675543374634371,16.097681619096324,0.0008147751871519979,0.0005360191492758228,16.125,0.000813391664583352,0.0005343457647701208,8.08223848925583,0.0007070140225211157,0.0004737895987856767,16.097681619096324,0.0006950506514639253,0.0004592593086856947,8.104166666666666,0.0007025315336764435,0.00047628742369202,8.08223848925583,0.0007486581230593644,0.0004902177066777812,16.097681619096324,0.0007008894900269796,0.00044377529220952284,8.083333333333332,0.0007474594374320205,0.0004799920948126372,0.004093575477600098,0.004093575477600098,0.004093575477600098,0.004093575477600098,0.004900717735290527,0.004900717735290527,0.004900717735290527,0.004900717735290527,0.004831596413098575,0.004831596413098575,0.004831596413098575,0.004831596413098575,315252.0685015199 ppm,182772.48849266622 ppm,196878.38125554373 ppm
2998208,22.168,28.78550941442765,0.0011567218433425133,0.0008109798347782943,28.78550941442765,0.001134892382229575,0.0007913983146296125,58.916666666666664,0.0011612866192073578,0.0008165908975670352,28.78550941442765,0.0007895044452865324,0.0005335007701785595,28.78550941442765,0.000745780693567586,0.0005208477183504547,22.666666666666664,0.0007815409095001233,0.000541951725492706,20.219579277262326,0.0007856814664876415,0.0005231578985888503,20.36048226874151,0.0007798890992103438,0.0005414508831289122,16.875,0.0007783294979397549,0.0005149643574032816,0.004937922954559325,0.004937922954559325,0.004937922954559325,0.004937922954559325,0.0058248043060302734,0.0058248043060302734,0.0058248043060302734,0.0058248043060302734,0.0043167618059551036,0.0043167618059551036,0.0043167618059551036,0.0043167618059551036,544938.3980184586 ppm,184583.85058855527 ppm,308002.5320583344 ppm
3096944,43.328,16.097641540928176,0.0006060488953784941,0.0004109225550252792,20.36043163538999,0.0006020418411444501,0.00040385156407577415,30.125,0.0006080201417798252,0.00041149816779155143,16.097641540928176,0.0005705206868297806,0.0003918777589470804,20.36043163538999,0.0005275580686105295,0.00036301158439371213,19.625,0.0005277536087343342,0.000368901580538948,15.835891271969993,0.0005562537557488318,0.0003644798070299843,15.750522585867728,0.0005489981680115885,0.00037837092979463587,9.6875,0.0005347485487659015,0.00035319442180511415,0.0020241737365722656,0.0020241737365722656,0.0020241737365722656,0.0020241737365722656,0.0018391013145446764,0.0018391013145446764,0.0018391013145446764,0.0018391013145446764,0.0017828936453825734,0.0017828936453825734,0.0017828936453825734,0.0017828936453825734,1960548.698037225 ppm,1546424.333085553 ppm,1178964.6875820127 ppm
3099491,34.991,35.84936407303913,0.0010036392301959957,0.0006696365885044998,70.40296799885999,0.0009421711064275572,0.0006086249178730814,36.166666666666664,0.0009770926794366473,0.0006639989437296053,35.84936407303913,0.0009734535075803651,0.000645514531373362,70.40296799885999,0.0006846702634707577,0.00043988556791288306,24.958333333333332,0.0011299898019299732,0.0005922660684916068,34.99069667009209,0.0010967410016316246,0.0006588062632064955,31.248376170616996,0.0008318932722029663,0.0005019778455271593,15.666666666666666,0.0008926697986981982,0.0006024141934796694,0.004467794299125671,0.004467794299125671,0.004467794299125671,0.004467794299125671,0.005113625526428222,0.005113625526428222,0.005113625526428222,0.005113625526428222,0.0035912849005794736,0.0035912849005794736,0.0035912849005794736,0.0035912849005794736,327151.92091099056 ppm,216901.51841638767 ppm,782578.2566930584 ppm
3099533,39.259,18.78921554868147,0.000729256596375891,0.00047880535389292626,37.6996518428383,0.0007139334786172561,0.0004638152624019911,39.27083333333333,0.0007198003282332908,0.0004667324412529532,18.78921554868147,0.0006497258827140611,0.0004282658024727952,37.6996518428383,0.0006272577024093475,0.00040146474983182665,14.833333333333332,0.0006384274312335957,0.00041855543645094313,18.910828594304,0.0006686599468435141,0.0004404202282466186,18.78921554868147,0.0006571008560865337,0.0004444145426785828,14.458333333333332,0.0006420468635056131,0.0004332303050025192,0.002612107992172241,0.002612107992172241,0.002612107992172241,0.002612107992172241,0.0025521755218505856,0.0025521755218505856,0.0025521755218505856,0.0025521755218505856,0.0025224666931714127,0.0025224666931714127,0.0025224666931714127,0.0025224666931714127,1227196.0107278205 ppm,1021804.3807532681 ppm,1188808.75203249 ppm
3099900,18.095,17.86986625556425,0.0015056248358914293,0.0010898374918367074,17.86986625556425,0.0012663350695244534,0.0009499071668366628,17.770833333333332,0.00130411781855671,0.0009495984041998239,17.86986625556425,0.001539144776503408,0.0010797515565471368,17.86986625556425,0.0012936966260845072,0.0010573413923453791,17.375,0.0015088448989837864,0.001227856289194554,17.979834663290802,0.0016000373103880533,0.001225457524010246,17.979834663290802,0.001158417807366495,0.0008715386191889608,17.645833333333332,0.0011067206394187099,0.0008509954441883864,0.013580963015556335,0.013580963015556335,0.013580963015556335,0.013580963015556335,0.013831281661987303,0.013831281661987303,0.013831281661987303,0.013831281661987303,0.011596497520082991,0.011596497520082991,0.011596497520082991,0.011596497520082991,77909.33245492044 ppm,78474.96297588928 ppm,99926.4198737274 ppm
3100994,31.992,15.922198873517223,0.0012254375760606703,0.001046129347592364,32.28423749492166,0.0010290836581848452,0.0008156181052998155,32.20833333333333,0.0010278864036849815,0.0008157768101734568,15.922198873517223,0.0012995253589317497,0.0010897999801937463,32.28423749492166,0.00041381442173101066,0.00028515400830456464,12.875,0.0005754454138219626,0.00034305039150688785,15.922198873517223,0.0011778390813816971,0.0007938206681507825,31.93140429825585,0.0009004787266261494,0.0006483858522156314,13.041666666666666,0.0005235308632061828,0.0003650102084440496,0.00676336586475372,0.00676336586475372,0.00676336586475372,0.00676336586475372,0.006416881084442137,0.006416881084442137,0.006416881084442137,0.006416881084442137,0.005886893830381909,0.005886893830381909,0.005886893830381909,0.005886893830381909,84478.79973692438 ppm,68751.10803698687 ppm,69794.27425974891 ppm
3101007,13.451,14.499868496038266,0.006386805632501803,0.005081539646936655,29.071875641310548,0.006379958232067942,0.0051430592341749175,13.458333333333332,0.006713198497599556,0.004963302847168099,14.499868496038266,0.0022563762308960692,0.0014439566270199773,29.071875641310548,0.0022500894666430643,0.0014760847494728628,12.604166666666666,0.001979167008514489,0.0015256857688670643,14.572187042153171,0.0024512669507762287,0.0013748770217795478,14.572187042153171,0.0023941496819381916,0.0012352172886645166,12.458333333333332,0.0017007920479018995,0.001094793751123188,0.03226828575134277,0.03226828575134277,0.03226828575134277,0.03226828575134277,0.010818421840667723,0.010818421840667723,0.010818421840667723,0.010818421840667723,0.010263805068611711,0.010263805068611711,0.010263805068611711,0.010263805068611711,110771.68709031146 ppm,173149.86067752962 ppm,170368.02230467892 ppm
3101129,27.394,23.657681741209124,0.00021394919169551263,0.00015339614251691906,23.096630000310885,0.0001903432387242867,0.00013545821083639349,22.145833333333332,0.00020670020598086754,0.00014820058024344658,23.657681741209124,0.00016483536091793676,0.0001028694587217405,23.096630000310885,0.00014470731411149343,8.967743958513585e-05,21.229166666666664,0.0001351347807051651,8.036880088526956e-05,23.850805673790422,0.00016865246879695857,0.00011500627483593324,23.096630000310885,0.00014029121194619523,8.448935089787641e-05,14.291666666666666,0.00016596597594252914,0.00011446043630091514,0.0008327484130859374,0.0008327484130859374,0.0008327484130859374,0.0008327484130859374,0.0008046388626098633,0.0008046388626098633,0.0008046388626098633,0.0008046388626098633,0.0006993182434978689,0.0006993182434978689,0.0006993182434978689,0.0006993182434978689,535636.5993864532 ppm,523479.5816374242 ppm,946556.3233586324 ppm
3101830,24.516,12.512735561175736,0.0008899910827867048,0.0005931893626372653,12.512735561175736,0.0008756115009787304,0.0005832204547489106,12.479166666666666,0.0008783189891523824,0.0005783234912110808,12.512735561175736,0.0009410546810689685,0.0006451310968515504,12.512735561175736,0.000898448805773507,0.000610335617238222,12.125,0.0009172235246170392,0.0006202593127229774,12.566553778643158,0.0010418035446777072,0.0006786690349112104,12.512735561175736,0.0010015839187421762,0.0006397241938572598,11.75,0.0009540365706406034,0.0005657871761152138,0.005255451798439026,0.005255451798439026,0.005255451798439026,0.005255451798439026,0.006136715412139892,0.006136715412139892,0.006136715412139892,0.006136715412139892,0.005736538421464477,0.005736538421464477,0.005736538421464477,0.005736538421464477,201736.7960581981 ppm,232722.51922952247 ppm,170295.4887928792 ppm
3102749,8.163,9.116144116040363,0.0004033229653687478,0.0002712115477516855,9.116144116040363,0.0003955313778405591,0.0002581988375087741,27.791666666666664,0.0005313507335176634,0.00036784000273751066,9.116144116040363,0.00043210730722726337,0.00028675099910198626,9.116144116040363,0.00041735038218412797,0.0002810251866226161,8.0,0.00038318794326939006,0.0002435380137880755,9.144676648484936,0.00043970018980748023,0.00029895376191370023,9.116144116040363,0.00042514362737540787,0.0002891461310149982,7.958333333333333,0.0003845626039421316,0.0002411077853070317,0.001720041036605835,0.001720041036605835,0.001720041036605835,0.001720041036605835,0.0018059611320495605,0.0018059611320495605,0.0018059611320495605,0.0018059611320495605,0.001789289257950871,0.001789289257950871,0.001789289257950871,0.001789289257950871,558623.2409774263 ppm,535757.2819599815 ppm,490103.64041368547 ppm
3102763,14.561,15.49986353083796,0.007238541325488918,0.005217521684607542,14.7935406357618,0.00694122655418251,0.004459727659715559,14.645833333333332,0.006973575841619704,0.004437502160648149,15.49986353083796,0.005360197515274603,0.004159263777555908,14.7935406357618,0.0031039616454875264,0.0029453224923928455,14.75,0.003143062215729736,0.0030159290583852624,15.418070055741191,0.005578509678902248,0.0047449133394890895,14.7935406357618,0.0023477171617007227,0.0021576865993321887,14.375,0.0028208181646108502,0.002256124144922402,0.034350726008415225,0.034350726008415225,0.034350726008415225,0.034350726008415225,0.047618854045867916,0.047618854045867916,0.047618854045867916,0.047618854045867916,0.04257718593612556,0.04257718593612556,0.04257718593612556,0.04257718593612556,69935.214700287 ppm,27431.02775820545 ppm,26124.668061462882 ppm
3103752,4.785,4.9816276077551045,0.0032610993789588994,0.002074465312849558,4.9816276077551045,0.0032347117126553175,0.002095580671314718,4.875,0.00424490824479737,0.002707192974594805,4.9816276077551045,0.0027632944581703505,0.001933409628911846,4.9816276077551045,0.0026673835316772692,0.0017310039228025334,4.958333333333333,0.002699948717087604,0.0017720507807969595,4.9816276077551045,0.0027800754436764197,0.001824806289665848,4.9816276077551045,0.002686631959422459,0.0016673445344596877,4.958333333333333,0.0027195397842271003,0.0016464283045008173,0.017510592937469482,0.017510592937469482,0.017510592937469482,0.017510592937469482,0.015342369675636292,0.015342369675636292,0.015342369675636292,0.015342369675636292,0.015141668377797853,0.015141668377797853,0.015141668377797853,0.015141668377797853,292870.3186625512 ppm,259973.3669713095 ppm,267867.3306761605 ppm
3109825,13.318,14.287170329934067,0.0032212869554236775,0.0023843016072454632,14.148795798893545,0.003052628211247478,0.002281287947688432,13.395833333333332,0.004034378655534723,0.00290043607125115,14.287170329934067,0.0034719534905260263,0.002732127647426089,14.148795798893545,0.002376483566526294,0.0015220255955143659,13.333333333333332,0.0023125817227540708,0.0015236925760315908,14.287170329934067,0.003250731966244646,0.002282642018005606,14.148795798893545,0.002051583144933114,0.0015152574292688929,12.895833333333332,0.0022233816512367928,0.001635706655035032,0.01682887077331543,0.01682887077331543,0.01682887077331543,0.01682887077331543,0.01764402389526367,0.01764402389526367,0.01764402389526367,0.01764402389526367,0.014539918500358701,0.014539918500358701,0.014539918500358701,0.014539918500358701,168794.2521687361 ppm,224387.81209413457 ppm,145961.03224368746 ppm
3109945,45.448,13.946187516092255,0.000773184762937593,0.0005045696356585708,27.434049620857532,0.0007698722210875376,0.0005060958291595885,14.270833333333332,0.0007722871344577198,0.0005013361922636765,13.946187516092255,0.0007193088180582007,0.0004692766631466071,27.434049620857532,0.0007094373972617388,0.00046404829831752964,19.5625,0.0006933949008581468,0.0004537850734924129,14.148795567173497,0.0007157227868378053,0.0004772971903035454,14.013075705617878,0.0007142906194912687,0.0004754270993343549,19.166666666666664,0.0006957474502809706,0.00045762810914501347,0.0026082038879394536,0.0026082038879394536,0.0026082038879394536,0.0026082038879394536,0.0024047374725341794,0.0024047374725341794,0.0024047374725341794,0.0024047374725341794,0.002366188041834344,0.002366188041834344,0.002366188041834344,0.002366188041834344,2236294.629397431 ppm,1672609.093893707 ppm,3266604.0666497117 ppm
3110319,16.643,15.337145872462008,0.0013024623488830972,0.0008971934320916668,15.418080679176848,0.0010628797830767873,0.0007885554116077572,15.4375,0.0010634657432062721,0.0007851682665194456,15.337145872462008,0.001537770819854726,0.0012264552272310417,15.418080679176848,0.0008343712346046587,0.00068013243466454,15.791666666666666,0.0007641811595897408,0.0005995240738246722,15.418080679176848,0.0015699964414918766,0.0012776554580042829,15.499874210631365,0.0007736555634436389,0.0005085640638183016,15.6875,0.0007626037509260918,0.0005019040837899811,0.006351467967033385,0.006351467967033385,0.006351467967033385,0.006351467967033385,0.007364058494567871,0.007364058494567871,0.007364058494567871,0.007364058494567871,0.006610479064622083,0.006610479064622083,0.006610479064622083,0.006610479064622083,211539.80593276382 ppm,157169.04262202643 ppm,208586.3734639001 ppm
3110684,33.076,15.582540526628724,0.0012679937884721396,0.0007569323897407484,31.248410146982735,0.0012272717268363557,0.0007328097048939192,15.583333333333332,0.0012666094819884569,0.0007652122422406861,15.582540526628724,0.000899826750967124,0.0005610358108676367,31.248410146982735,0.0007863571676539514,0.0005121092765087338,13.666666666666666,0.0007777903837808452,0.0004995105737297628,15.666093022750058,0.0009611633760340843,0.0006039612875331292,31.248410146982735,0.0009073824949222198,0.0005717474902440942,13.583333333333332,0.0008596641935080612,0.0005530226929788928,0.006201401352882385,0.006201401352882385,0.006201401352882385,0.006201401352882385,0.004287230968475337,0.004287230968475337,0.004287230968475337,0.004287230968475337,0.004110699858591851,0.004110699858591851,0.004110699858591851,0.004110699858591851,561758.6618290169 ppm,525050.159292906 ppm,406326.05030904047 ppm
3111995,37.751,17.653936851587062,0.0011361638042465178,0.0007029540900186045,35.41486725985041,0.0010434505650956706,0.0006839701685554341,18.3125,0.0011429597670100072,0.0006931733722954866,17.653936851587062,0.0008424660085244085,0.0005423713367214691,35.41486725985041,0.0007664767615121705,0.0004792076409541019,16.604166666666664,0.0008387425208142814,0.0005456190894748258,17.869887149465804,0.0007955604720569394,0.0005113365072366733,36.29473973835601,0.0007414925172688815,0.00046314990125761806,22.520833333333332,0.0007994430808061896,0.0005238382551818483,0.004754137992858887,0.004754137992858887,0.004754137992858887,0.004754137992858887,0.003064972162246705,0.003064972162246705,0.003064972162246705,0.003064972162246705,0.002887219374527722,0.002887219374527722,0.002887219374527722,0.002887219374527722,888173.5826064856 ppm,2022683.265184136 ppm,1341508.7541716006 ppm
3112017,16.408,16.648015831314815,0.0017364122514347778,0.0011675462069362834,16.553692795443343,0.0015100180373505555,0.0011699952962648723,16.520833333333332,0.001512814532334034,0.001141424580905148,16.648015831314815,0.0010588965648210783,0.0008041672579504229,16.553692795443343,0.0010659605839463352,0.0008090140691966513,16.729166666666664,0.0009654174825171164,0.0007231746626254238,16.36821724591457,0.0015698388665233768,0.0010545719772200794,16.460432554342255,0.0014292067207761052,0.0009621757121297495,15.6875,0.001487812873571067,0.0012715990305496255,0.010538631677627561,0.010538631677627561,0.010538631677627561,0.010538631677627561,0.012640106678009033,0.012640106678009033,0.012640106678009033,0.012640106678009033,0.011623711845154766,0.011623711845154766,0.011623711845154766,0.011623711845154766,85255.6352326829 ppm,60812.25118834552 ppm,90989.41073570203 ppm
3112821,11.387,11.390747722448156,0.0030773874714510865,0.0021560411069115578,11.435329905314882,0.0026497967322230594,0.0018703382001563316,11.1875,0.0030911183784032388,0.0023263948978661545,11.390747722448156,0.0025797294325843167,0.0020385465418525546,11.435329905314882,0.0021351916146725267,0.0016726953315907836,11.3125,0.00207961304351823,0.0016632538851488656,11.435329905314882,0.0019907188800970424,0.001332391554454821,11.480262439323976,0.0013945080210370049,0.0008667888453039964,10.958333333333332,0.0011371083026528344,0.0007988475495986566,0.016655802726745605,0.016655802726745605,0.016655802726745605,0.016655802726745605,0.016506123542785644,0.016506123542785644,0.016506123542785644,0.016506123542785644,0.0147915327311864,0.0147915327311864,0.0147915327311864,0.0147915327311864,79524.16630638672 ppm,45408.85409858483 ppm,62002.00961668833 ppm
3112828,9.949,10.30591463704397,0.007029334057901391,0.0054366351277816164,10.233719087922822,0.006920525229966477,0.005122159286980342,10.020833333333332,0.007298593034091904,0.00517712124696391,10.30591463704397,0.0028215019999855745,0.0018468930760939864,10.233719087922822,0.002240624411350137,0.0017263139633683672,4.916666666666666,0.0023948363019868145,0.0015594855552580164,10.30591463704397,0.002034300195008598,0.001576001158029305,10.269689981026241,0.0013851676532134576,0.0007328382938487526,10.041666666666666,0.0013454361227807862,0.000817916851042023,0.0401580810546875,0.0401580810546875,0.0401580810546875,0.0401580810546875,0.010925269126892088,0.010925269126892088,0.010925269126892088,0.010925269126892088,0.007412124984288085,0.007412124984288085,0.007412124984288085,0.007412124984288085,58115.5355466715 ppm,220867.11750729167 ppm,124025.49072250589 ppm
