,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
17510,6370596,15.53,1,17,4882.0,62.4,65.7,4.458,0.021,0.019,0.812,0.018,0.016,13.9,1.19,1974.2,80.3,-999,1,1,-999,0
17536,6372606,15.019,4,17,6290.1,118.0,110.9,4.417,0.025,0.032,1.097,0.046,0.056,5.37,0.43,1170.3,78.8,-999,1,0,-999,0
17546,6373066,15.81,4,17,4382.0,153.0,168.0,4.616,0.052,0.021,0.642,0.071,0.052,21.56,1.88,361.4,22.0,-999,2,-999,-999,1
17547,6373119,13.849,1,17,6076.0,112.3,109.3,4.001,0.039,0.052,1.29,0.077,0.119,14.17,1.14,27.9,5.5,-999,1,0,-999,0
17553,6374120,13.727,1,17,5587.5,114.0,110.7,4.428,0.09,0.147,0.92,0.074,0.069,16.13,0.91,46.0,5.4,-999,1,-999,-999,0
17573,6381879,13.678,1,17,6615.5,130.1,129.4,3.69,0.036,0.033,1.87,0.08,0.078,8.71,0.64,154.1,12.0,-999,2,0,-999,0
17574,6381934,12.365,0,17,5017.0,150.0,135.0,4.585,0.071,0.044,0.663,0.086,0.043,12.18,0.82,3350.8,125.1,-999,2,-999,-999,1
17579,6382329,15.003,1,17,4533.2,82.1,75.4,4.617,0.019,0.022,0.696,0.027,0.027,34.23,5.72,975.0,26.9,-999,1,0,-999,0
17612,6385956,13.581,1,17,6841.6,149.1,154.7,4.177,0.031,0.029,1.377,0.069,0.057,8.72,0.97,658.6,33.5,-999,2,0,-999,0
17630,6387774,15.637,4,17,5997.5,123.5,120.5,4.386,0.042,0.052,1.056,0.064,0.075,9.97,0.74,2278.7,108.3,-999,1,0,-999,0
17638,6388313,15.351,1,17,5989.8,118.0,121.6,4.067,0.052,0.063,1.197,0.092,0.105,24.19,2.54,163.8,12.6,-999,1,0,-999,0
17643,6388864,13.816,1,17,6260.4,239.4,241.8,4.078,0.033,0.041,1.302,0.096,0.121,3.13,0.31,1696.6,131.9,1,1,0,-999,0
17646,6389262,13.988,1,17,6493.3,142.2,139.3,4.029,0.032,0.033,1.357,0.064,0.062,3.19,0.23,1676.4,130.3,1,1,0,-999,0
17654,6389682,13.073,0,17,6507.8,141.9,124.3,3.699,0.025,0.029,1.8,0.064,0.087,3.36,0.31,251.9,23.9,-999,3,0,-999,0
17657,6390057,15.789,1,17,4272.9,83.1,76.3,4.658,0.017,0.021,0.631,0.019,0.019,18.47,1.74,273.8,21.3,-999,1,0,-999,0
17664,6390463,14.312,1,17,6063.0,154.9,124.4,4.179,0.038,0.04,1.171,0.074,0.096,13.6,1.4,116.7,9.9,-999,1,0,-999,0
17669,6391071,13.328,0,17,6471.0,181.0,227.0,3.834,0.464,0.116,1.313,0.193,0.289,22.88,2.38,105.7,5.6,-999,2,-999,-999,1
17671,6391248,14.939,1,17,5351.3,118.4,101.4,4.42,0.047,0.04,0.867,0.066,0.052,17.23,1.34,2089.1,71.9,-999,1,0,-999,0
17675,6391896,12.539,1,17,5874.4,94.1,93.7,4.476,0.015,0.022,1.033,0.029,0.04,3.45,0.23,7868.5,546.5,1,1,0,-999,0
17699,6421831,11.939,0,16,6243.0,116.6,126.4,4.051,0.034,0.047,1.172,0.082,0.082,11.16,0.79,45.6,4.0,-999,1,0,-999,0
17709,6423086,15.857,1,16,3988.9,78.3,78.8,4.65,0.015,0.015,0.588,0.014,0.014,25.76,1.97,2306.8,82.2,-999,1,0,-999,0
17713,6423437,13.356,0,16,6104.2,137.6,115.0,4.194,0.032,0.04,1.225,0.059,0.078,9.26,0.81,53.8,6.7,-999,1,0,-999,0
17724,6424413,14.371,14,15,6275.4,136.8,122.0,4.097,0.036,0.04,1.299,0.059,0.067,6.75,0.52,48.8,11.0,-999,1,0,-999,0
17730,6424796,13.518,0,16,5683.8,105.2,112.8,4.048,0.057,0.038,1.101,0.127,0.067,23.38,1.63,241.1,10.7,-999,1,0,-999,0
17732,6425024,15.15,1,16,4518.0,123.0,137.0,4.565,0.064,0.016,0.729,0.043,0.052,24.2,1.82,2987.9,100.0,-999,2,-999,-999,1
17741,6425941,15.803,1,16,4500.1,79.4,75.2,4.616,0.021,0.023,0.694,0.029,0.027,35.43,4.36,894.4,33.3,-999,1,0,-999,0
17743,6425989,15.671,1,16,3818.9,80.1,73.4,4.699,0.013,0.013,0.531,0.014,0.013,16.19,1.32,3610.5,139.3,-999,1,0,-999,0
17761,6429185,13.434,0,17,4832.1,74.5,69.7,4.575,0.023,0.029,0.782,0.033,0.04,14.29,0.98,3697.8,128.7,-999,1,0,-999,0
17772,6430253,14.563,1,17,5404.4,93.4,95.2,4.541,0.023,0.036,0.869,0.036,0.049,26.63,4.97,644.0,20.8,-999,1,0,-999,0
17783,6431515,12.487,0,17,6162.4,117.5,109.5,4.065,0.031,0.043,1.259,0.057,0.103,7.29,0.64,730.4,37.8,-999,1,0,-999,0
17784,6431624,14.9,1,17,4766.1,78.6,72.7,4.576,0.026,0.025,0.752,0.036,0.035,22.42,1.65,5048.7,142.8,-999,1,0,-999,0
17797,6432467,15.296,1,17,4143.2,52.1,76.0,4.614,0.028,0.018,0.629,0.015,0.015,24.71,2.0,1128.3,37.0,-999,1,0,-999,0
17806,6436105,14.835,1,17,5538.7,95.8,92.5,4.507,0.028,0.041,0.906,0.045,0.059,26.64,2.95,516.5,18.5,-999,1,0,-999,0
17813,6436582,13.297,0,17,6653.4,137.3,130.1,3.982,0.033,0.034,1.422,0.07,0.067,2.35,0.44,198.5,25.0,-999,3,0,-999,0
17823,6437237,15.663,1,17,4818.9,91.1,84.4,4.608,0.022,0.027,0.728,0.034,0.036,13.88,1.68,416.0,28.1,-999,1,0,-999,0
17847,6440936,15.101,4,17,4891.5,86.2,84.2,4.619,0.018,0.025,0.721,0.029,0.035,22.42,2.57,1454.1,46.6,-999,1,0,-999,0
17858,6441500,13.647,1,17,5803.8,99.2,96.4,4.48,0.023,0.035,0.97,0.042,0.061,18.73,1.55,899.6,30.1,-999,1,0,-999,0
17870,6442263,14.155,1,17,5204.0,153.0,153.0,4.515,0.096,0.072,0.736,0.106,0.057,36.93,5.33,398.7,11.7,-999,2,-999,-999,1
17879,6442607,11.909,0,17,6047.9,113.3,104.0,4.037,0.029,0.04,1.337,0.057,0.113,11.1,0.86,77.0,5.0,-999,1,0,-999,0
17884,6443274,15.059,1,17,4360.4,85.6,77.8,4.628,0.018,0.019,0.67,0.024,0.022,25.4,1.99,2500.2,70.1,-999,1,0,1,0
17889,6443705,14.836,1,17,4229.7,75.9,47.5,4.644,0.019,0.032,0.639,0.018,0.016,19.93,1.68,586.5,23.4,-999,1,0,-999,0
17898,6444990,14.896,1,17,4403.3,75.7,68.9,4.621,0.019,0.02,0.68,0.025,0.024,13.06,1.08,2556.2,98.9,-999,1,0,-999,0
17904,6445252,15.758,1,17,4658.2,84.6,77.8,4.604,0.022,0.026,0.718,0.032,0.032,31.71,3.24,824.7,28.6,-999,1,0,-999,0
17906,6445499,15.154,1,17,5241.8,101.6,91.5,4.487,0.042,0.04,0.846,0.056,0.052,19.54,2.32,312.0,17.2,-999,1,0,-999,0
17911,6445783,15.072,1,17,5827.6,101.5,99.1,4.498,0.024,0.034,0.953,0.042,0.054,20.89,2.08,164.4,12.1,-999,1,0,-999,0
17960,6449098,15.425,1,17,5232.0,97.9,94.2,4.569,0.025,0.036,0.811,0.04,0.052,9.43,0.68,2397.1,113.9,-999,1,0,-999,0
17983,6450910,14.558,1,17,4999.0,149.0,149.0,4.49,0.09,0.11,0.8,0.074,0.055,12.18,0.86,4268.5,163.5,-999,2,-999,-999,1
17996,6452163,13.894,1,17,6273.0,169.0,188.0,4.454,0.052,0.195,1.077,0.144,0.129,11.59,1.64,258.4,14.8,-999,2,-999,-999,1
17998,6452389,15.606,1,17,3862.2,80.0,73.1,4.685,0.013,0.013,0.548,0.013,0.013,19.52,1.45,1818.0,63.8,-999,1,0,-999,0
18004,6461004,13.335,0,17,6508.0,206.0,229.0,3.603,0.344,0.086,1.562,0.209,0.389,3.46,0.2,185.0,19.8,-999,2,-999,-999,1
18009,6461231,14.007,1,17,5938.8,110.4,107.4,4.415,0.03,0.04,1.033,0.056,0.072,11.28,0.98,1651.4,68.3,-999,1,0,-999,0
18035,6464555,15.598,2,17,4769.7,92.8,84.3,4.603,0.022,0.027,0.729,0.033,0.036,12.44,1.08,1249.7,59.2,-999,1,0,-999,0
18048,6466312,14.301,1,17,6675.2,168.7,191.6,4.31,0.019,0.026,1.3,0.044,0.06,3.02,0.26,529.5,51.3,-999,1,0,-999,0
18055,6467241,15.065,1,17,5792.1,114.2,110.6,4.443,0.033,0.044,0.983,0.056,0.071,35.42,3.21,551.3,18.7,-999,1,0,-999,0
18060,6467479,15.58,2,17,5529.2,115.4,112.5,4.488,0.037,0.049,0.908,0.053,0.063,14.09,1.08,5757.5,209.0,-999,1,0,-999,0
18065,6467880,13.112,0,17,6291.8,110.8,109.8,4.388,0.021,0.03,1.133,0.038,0.055,2.28,0.16,1818.6,162.1,1,1,0,-999,0
18070,6468397,14.658,1,17,5668.6,108.4,105.7,4.472,0.031,0.041,0.945,0.052,0.065,22.23,2.31,180.9,10.5,-999,1,0,-999,0
18071,6468409,14.936,1,17,5794.7,108.7,105.9,4.466,0.028,0.041,0.974,0.049,0.064,23.38,1.68,1005.8,25.5,-999,1,0,-999,0
18072,6468687,13.807,1,17,5540.3,99.2,94.3,4.531,0.021,0.034,0.893,0.036,0.054,4.65,0.32,8475.3,510.6,1,1,0,-999,0
18081,6469052,15.701,1,17,5759.0,121.7,112.3,4.544,0.023,0.029,0.891,0.04,0.044,20.05,2.76,896.7,37.5,-999,1,0,-999,0
18095,6471229,13.978,1,17,6035.2,114.2,107.4,4.143,0.045,0.04,1.229,0.062,0.086,2.45,0.16,586.3,59.5,-999,1,0,-1,0
18105,6497336,11.916,0,17,5860.1,111.8,104.4,4.222,0.042,0.044,1.092,0.07,0.078,22.86,1.56,259.7,8.3,-999,1,0,-999,0
18107,6499772,13.479,0,16,6393.5,131.7,131.0,4.257,0.052,0.051,1.251,0.063,0.068,20.65,1.61,349.4,14.6,-999,3,-999,-999,0
18133,6503070,15.248,1,16,5274.1,104.2,90.8,4.438,0.047,0.039,0.851,0.06,0.046,39.86,5.65,430.7,17.1,-999,1,0,-999,0
18136,6503104,15.379,1,16,3786.2,78.5,77.2,4.675,0.014,0.014,0.552,0.014,0.014,33.06,4.16,1793.6,54.3,-999,1,-999,-999,0
18144,6503539,14.231,1,16,5067.9,78.9,74.4,4.554,0.019,0.029,0.874,0.031,0.042,16.41,1.33,5019.9,170.0,-999,1,0,-999,0
18148,6503862,13.694,1,16,5675.0,93.2,91.7,4.507,0.02,0.03,0.942,0.036,0.049,15.01,1.91,730.8,29.1,-999,1,0,-999,0
18154,6504259,15.518,1,16,4601.1,80.8,77.3,4.573,0.026,0.021,0.737,0.033,0.027,44.85,5.8,411.6,17.1,-999,1,0,-999,0
18157,6504463,12.815,0,16,6280.7,139.3,134.1,4.255,0.035,0.032,1.262,0.061,0.063,20.06,2.11,18.5,3.0,-999,1,0,-999,0
18183,6507554,14.433,1,17,5530.5,94.2,92.3,4.547,0.022,0.033,0.863,0.034,0.046,27.94,2.33,326.8,12.3,-999,1,0,-999,0
18190,6507982,15.345,1,17,5414.9,100.5,89.4,4.355,0.049,0.042,0.88,0.063,0.05,7.71,0.6,4569.1,225.1,-999,1,0,-999,0
18192,6508111,12.418,0,17,6719.1,139.1,148.1,4.159,0.031,0.03,1.408,0.073,0.061,4.13,0.4,93.3,10.0,-999,1,0,-999,0
18221,6510314,14.421,1,17,5787.3,114.5,109.7,4.29,0.044,0.046,1.003,0.075,0.076,22.27,2.17,477.5,17.8,-999,1,0,-999,0
18222,6510345,13.534,0,17,5926.6,106.8,108.3,4.129,0.038,0.046,1.175,0.071,0.093,25.79,3.27,79.2,4.9,-999,1,0,-999,0
18224,6510658,14.725,1,17,5488.1,103.6,95.9,4.238,0.044,0.042,0.909,0.065,0.057,28.09,1.39,454.5,16.2,-999,1,0,-999,0
18232,6511362,15.013,1,17,6038.9,110.5,108.0,4.38,0.036,0.045,1.074,0.06,0.075,9.55,0.74,2693.5,122.1,-999,1,0,-999,0
18238,6511808,15.186,1,17,5448.4,105.1,103.8,4.467,0.041,0.047,0.892,0.06,0.064,26.81,2.86,1677.2,48.5,-999,1,0,-999,0
18239,6511858,14.788,1,17,5909.1,107.8,101.5,4.482,0.021,0.032,0.983,0.039,0.056,15.19,2.47,693.6,15.0,-999,1,0,-999,0
18241,6515221,15.682,1,17,5238.4,96.9,92.2,4.573,0.025,0.036,0.806,0.041,0.051,20.35,1.92,1742.4,61.0,-999,1,0,-999,0
18244,6515323,15.266,1,17,4440.0,93.0,111.2,2.522,1.964,0.292,0.922,0.258,0.262,26.12,1.93,2819.6,78.1,-999,2,-999,-999,0
18248,6515630,14.582,1,17,4888.6,82.2,76.1,4.543,0.031,0.026,0.781,0.042,0.037,29.18,3.05,2291.6,58.9,-999,1,0,-999,0
18252,6515761,13.286,0,17,6279.0,149.0,187.0,4.364,0.088,0.143,1.079,0.145,0.119,13.27,0.81,63.1,5.7,-999,2,-999,-999,1
18260,6516588,13.225,0,17,4642.0,34.5,43.0,4.504,0.014,0.012,0.785,0.012,0.011,13.24,1.04,1938.1,71.5,-999,1,-999,-999,0
18276,6520259,12.047,0,17,6779.1,143.9,139.7,4.405,0.014,0.015,1.174,0.023,0.027,2.63,0.18,2980.2,239.3,1,1,0,-999,0
18282,6520551,15.24,4,17,5742.6,113.0,108.7,3.898,0.056,0.053,1.168,0.077,0.076,25.7,1.57,451.1,9.5,-999,1,0,-999,0
18287,6520835,10.043,0,17,6114.1,128.1,111.1,3.855,0.056,0.035,1.317,0.162,0.067,13.48,1.18,147.6,5.9,-999,1,0,-999,0
18297,6521467,13.96,1,17,5056.0,88.0,81.7,4.531,0.032,0.024,0.765,0.045,0.035,17.11,1.31,3381.5,108.8,-999,1,0,-999,0
18304,6521737,15.341,1,17,5705.9,105.8,103.3,4.439,0.041,0.051,0.959,0.061,0.069,20.64,2.09,728.6,29.5,-999,1,0,-999,0
18313,6522258,12.928,0,17,6015.1,114.2,128.6,3.72,0.075,0.083,1.615,0.131,0.136,23.87,1.96,147.6,5.0,-999,1,0,-999,0
18337,6523698,14.577,1,17,6004.2,111.6,104.7,4.488,0.02,0.029,0.982,0.038,0.049,20.46,2.63,604.0,22.6,-999,1,0,-999,0
18346,6525026,13.409,0,17,6418.4,135.3,127.0,4.046,0.031,0.032,1.386,0.066,0.061,12.95,1.02,821.0,33.0,-999,1,0,-999,0
18356,6525747,13.227,1,17,6174.0,128.3,118.8,4.077,0.028,0.032,1.386,0.053,0.06,22.55,2.1,2897.2,80.6,-999,1,0,-999,0
18364,6526264,12.834,0,17,6238.2,119.3,110.0,3.886,0.031,0.032,1.589,0.063,0.075,15.8,1.13,46.2,4.1,-999,1,0,-999,0
18371,6526765,14.85,1,17,5534.7,115.5,116.6,3.44,0.067,0.066,1.74,0.115,0.129,25.94,1.86,4652.2,122.6,-999,2,0,-999,0
18374,6526880,15.039,1,17,5157.9,94.1,88.9,4.546,0.029,0.038,0.821,0.041,0.052,34.94,5.91,520.7,16.9,-999,1,0,-999,0
18384,6527082,15.396,1,17,4933.4,124.3,95.7,4.556,0.031,0.033,0.783,0.045,0.044,20.63,1.66,1981.8,65.1,-999,1,0,-999,0
18388,6527245,14.421,1,17,6248.9,131.3,122.0,4.245,0.045,0.038,1.2,0.065,0.071,14.46,2.68,83.5,8.9,-999,1,0,-999,0
18390,6527458,13.05,0,17,5398.0,113.6,110.7,3.82,0.036,0.04,1.136,0.068,0.078,27.57,3.28,493.1,14.2,-999,1,0,-999,0
18395,6527663,15.599,2,17,5869.3,111.1,108.0,4.44,0.041,0.054,0.998,0.059,0.068,10.3,0.76,2703.0,123.0,-999,1,0,-999,0
18400,6528260,15.089,1,17,5924.2,107.4,102.3,4.468,0.028,0.038,0.993,0.047,0.06,8.97,0.71,4128.7,187.7,-999,1,0,-999,0
18412,6529063,15.541,4,17,6084.3,115.6,112.7,4.349,0.05,0.059,1.097,0.067,0.076,11.67,1.05,543.1,34.1,-999,1,0,-999,0
18415,6529189,14.57,1,17,4810.8,94.3,89.9,4.611,0.018,0.025,0.726,0.029,0.036,24.37,2.08,608.8,20.9,-999,1,0,-999,0
18428,6529822,15.792,4,17,6063.7,116.9,116.6,4.275,0.067,0.068,1.117,0.075,0.083,8.85,0.65,3007.9,148.4,-999,1,0,-999,0
18438,6530561,13.313,0,17,5977.3,103.5,89.3,3.897,0.026,0.031,1.559,0.043,0.074,16.54,1.14,82.2,5.8,-999,1,0,-999,0
18473,6535319,15.73,4,17,5131.1,129.3,115.9,3.869,0.058,0.063,0.958,0.079,0.081,2.34,0.16,6300.7,562.3,1,1,0,-999,0
18484,6542087,15.314,1,17,4170.8,58.7,56.1,4.633,0.035,0.025,0.623,0.018,0.017,9.9,0.69,10191.4,427.1,-999,1,0,-999,0
18486,6542243,14.214,1,17,6595.9,181.3,167.2,4.016,0.036,0.038,1.454,0.081,0.079,33.94,3.8,233.7,8.7,-999,1,0,-999,0
18495,6542983,14.636,1,17,6399.6,149.9,137.0,4.312,0.029,0.035,1.228,0.057,0.073,4.53,0.47,444.1,39.0,-999,1,0,-999,0
18523,6545529,15.519,4,17,5678.7,120.1,114.4,4.49,0.03,0.041,0.937,0.049,0.061,31.06,2.76,816.3,17.7,-999,1,0,-999,0
18527,6545986,10.983,0,17,6147.6,124.9,110.3,4.164,0.035,0.036,1.206,0.064,0.084,0.54,0.04,1499.1,266.8,1,1,0,-999,0
18542,6547646,15.414,1,17,5302.8,111.1,104.8,4.544,0.028,0.041,0.844,0.042,0.056,25.94,2.07,1404.8,43.7,-999,1,0,-999,0
18554,6548898,14.751,1,17,3963.6,53.5,66.0,4.605,0.013,0.013,0.624,0.011,0.012,21.36,1.73,2473.5,74.5,-999,1,0,-999,0
18567,6550074,15.315,1,17,5829.6,112.2,108.5,4.466,0.029,0.041,0.979,0.048,0.064,16.65,1.6,1130.2,45.3,-999,1,0,-999,0
18572,6550387,13.556,0,17,6012.3,123.1,111.2,3.999,0.029,0.041,1.399,0.054,0.118,5.34,0.41,1901.7,111.5,-999,1,0,-999,0
18580,6551102,15.066,1,17,4737.6,84.6,78.8,4.538,0.029,0.02,0.766,0.035,0.026,37.71,3.66,1988.5,46.9,-999,1,1,-999,0
18583,6579355,15.782,3,15,4795.1,85.3,79.8,4.572,0.029,0.03,0.756,0.038,0.037,17.63,1.98,402.7,33.3,-999,1,0,-999,0
18586,6579570,14.053,1,17,4568.4,74.3,72.4,4.594,0.022,0.022,0.729,0.03,0.03,24.71,1.83,2143.8,58.9,-999,1,0,-999,0
18587,6579609,14.759,1,17,5660.0,111.4,106.6,4.314,0.047,0.047,0.954,0.073,0.07,1.81,0.11,474.6,66.2,1,1,0,-999,0
18597,6580624,14.453,1,17,5270.7,83.2,73.0,4.196,0.027,0.024,0.882,0.033,0.026,49.76,4.38,640.8,14.9,-999,1,1,-999,0
18613,6585067,14.738,1,16,3737.3,80.5,69.4,4.732,0.011,0.011,0.492,0.012,0.012,19.25,1.41,4433.4,139.3,-999,1,0,-999,0
18616,6585236,15.233,1,16,5107.0,153.0,153.0,4.51,0.09,0.067,0.757,0.098,0.057,18.99,1.41,676.6,30.9,-999,2,-999,-999,1
18625,6586004,13.063,0,16,4963.0,136.0,136.0,4.564,0.071,0.058,0.696,0.1,0.05,30.63,4.05,750.0,23.2,-999,2,-999,-999,1
18641,6587565,15.511,1,16,5427.0,108.5,96.9,4.374,0.053,0.047,0.883,0.066,0.054,26.49,3.49,457.0,25.2,-999,1,0,-999,0
18651,6590052,11.717,0,17,6506.4,125.7,140.1,4.097,0.028,0.03,1.347,0.059,0.052,10.9,0.77,85.8,5.2,-999,1,0,-999,0
18652,6590155,13.96,1,17,5549.1,86.3,87.0,4.561,0.013,0.021,0.881,0.024,0.032,13.33,0.95,1723.3,65.2,-999,1,0,-999,0
18671,6591477,14.221,10,10,6534.2,133.2,118.8,4.279,0.03,0.034,1.287,0.054,0.058,6.95,0.72,18.1,8.7,-999,1,0,-999,0
18690,6592790,12.752,0,17,5609.7,104.2,104.6,4.42,0.039,0.044,0.935,0.07,0.07,27.76,4.73,373.3,10.9,-999,1,0,-999,0
18701,6593564,14.079,1,17,5758.1,120.6,114.2,3.944,0.042,0.039,1.14,0.071,0.072,52.22,6.44,284.2,7.7,-999,1,0,-999,0
18705,6593714,13.029,0,17,6469.0,154.0,212.0,4.385,0.054,0.229,1.26,0.165,0.184,9.28,0.79,43.5,5.5,-999,2,-999,-999,1
18712,6594104,13.622,1,17,6185.6,126.9,109.8,4.129,0.034,0.039,1.186,0.062,0.085,9.82,0.66,47.2,6.8,-999,1,0,-999,0
18733,6599635,12.326,0,17,6063.1,119.4,117.5,4.389,0.034,0.038,1.007,0.065,0.069,11.85,0.98,49.7,4.2,-999,1,0,-999,0
18735,6599917,14.39,1,17,5034.3,76.6,65.4,4.423,0.02,0.015,0.83,0.025,0.017,17.23,1.43,2156.0,71.9,-999,1,1,-999,0
18743,6600338,15.489,1,17,5253.5,100.8,93.5,4.507,0.038,0.042,0.847,0.052,0.055,24.71,3.2,651.8,25.9,-999,1,0,-999,0
18750,6600764,13.596,0,1,6147.5,123.9,108.4,4.069,0.033,0.042,1.275,0.062,0.108,4.9,0.32,211.8,19.0,-999,1,0,-999,0
18751,6600771,15.618,1,17,3945.7,78.8,75.2,4.663,0.014,0.014,0.574,0.013,0.013,13.61,1.08,5366.1,199.4,-999,1,0,-999,0
18756,6603656,14.874,1,17,5854.6,113.1,107.1,4.111,0.046,0.054,1.102,0.102,0.085,22.87,1.68,467.8,18.8,-999,1,0,-999,0
18758,6604107,15.568,1,17,4394.5,82.4,78.7,4.62,0.022,0.023,0.68,0.029,0.026,27.8,1.99,983.1,33.0,-999,1,0,-999,0
18770,6604784,14.453,1,17,6117.6,113.3,114.4,4.337,0.038,0.042,1.115,0.067,0.077,9.47,1.08,75.6,10.8,-999,1,0,-999,0
18780,6605236,15.484,1,17,5525.1,106.3,105.6,4.428,0.049,0.054,0.911,0.066,0.067,23.53,3.76,224.9,15.3,-999,1,0,-999,0
18802,6606370,14.711,1,17,5311.0,176.0,160.0,4.599,0.078,0.052,0.648,0.071,0.029,3.8,0.26,2835.7,199.8,-999,2,-999,-999,1
18807,6606574,14.302,1,17,5882.3,103.4,98.5,4.48,0.022,0.034,0.98,0.04,0.057,12.51,1.0,2451.1,94.7,-999,1,0,-999,0
18822,6607696,15.464,1,17,5659.5,102.3,97.6,4.525,0.027,0.037,0.905,0.045,0.052,19.63,1.65,1425.8,51.2,-999,1,0,-999,0
18827,6607802,13.977,1,17,6227.5,102.7,100.4,4.367,0.019,0.025,1.217,0.036,0.046,9.57,1.3,164.1,12.6,-999,1,0,-999,0
18828,6607832,15.815,4,17,5601.9,101.9,97.5,4.508,0.034,0.048,0.909,0.051,0.057,33.71,4.03,755.8,26.6,-999,1,0,-999,0
18855,6610693,13.292,0,17,6632.3,126.1,122.0,4.179,0.028,0.031,1.505,0.057,0.065,1.61,0.14,245.9,35.0,1,1,0,-999,0
18857,6610832,15.744,4,17,5729.9,115.7,111.8,4.179,0.154,0.153,1.016,0.102,0.087,19.3,1.45,644.0,18.9,-999,1,-999,-999,0
18892,6612256,14.436,1,17,5316.4,95.4,88.9,4.595,0.019,0.03,0.789,0.032,0.043,34.22,6.33,834.3,22.2,-999,1,1,-999,0
18901,6612766,15.373,1,17,5762.9,109.1,105.9,4.448,0.037,0.049,0.973,0.057,0.069,16.88,1.64,973.0,40.5,-999,1,0,-999,0
18912,6613381,12.99,0,17,5364.3,88.5,87.4,4.553,0.022,0.035,0.851,0.035,0.055,1.36,0.09,121.5,13.4,1,1,0,-999,0
18913,6613488,13.882,1,17,5608.6,95.6,94.8,4.494,0.027,0.038,0.926,0.046,0.061,22.27,2.99,429.9,15.3,-999,1,0,-999,0
18914,6613542,14.131,1,17,6024.1,129.3,121.5,3.837,0.059,0.048,1.338,0.174,0.078,21.8,1.43,137.7,8.0,-999,1,0,-999,0
18916,6613586,13.599,0,17,5807.6,104.5,102.7,4.455,0.027,0.039,0.984,0.05,0.068,25.06,2.76,199.5,8.1,-999,1,0,-999,0
18917,6613699,15.116,1,17,5548.3,122.2,115.6,4.019,0.053,0.049,1.006,0.071,0.069,36.17,1.88,405.0,15.0,-999,1,0,-999,0
18952,6616064,10.93,0,17,6225.8,118.0,123.2,3.721,0.031,0.058,1.678,0.071,0.194,5.95,0.82,295.6,17.2,-999,1,0,-999,0
18957,6619133,15.912,4,17,4608.7,84.8,80.6,4.59,0.025,0.025,0.726,0.033,0.031,23.7,1.97,3469.0,103.9,-999,1,0,-999,0
18972,6620065,12.604,0,17,6651.6,138.9,135.7,4.165,0.032,0.03,1.363,0.069,0.052,9.83,1.13,479.2,22.5,-999,1,0,-999,0
18975,6620193,15.352,1,17,5243.5,97.9,92.6,4.563,0.025,0.037,0.82,0.038,0.052,8.15,0.58,2937.0,145.9,-999,1,0,-999,0
18976,6620223,15.326,4,17,5463.5,100.1,97.9,4.503,0.034,0.047,0.891,0.05,0.061,24.37,3.25,419.0,19.1,-999,1,0,-999,0
18979,6620375,11.189,1,17,5694.8,99.6,95.9,4.488,0.031,0.038,0.897,0.05,0.058,23.35,4.16,502.4,7.1,-999,1,0,-999,0
18980,6620405,15.639,4,17,5448.8,113.1,100.2,4.342,0.06,0.055,0.89,0.066,0.054,10.67,0.71,5172.0,218.1,-999,1,0,-999,0
18987,6620719,13.72,1,17,6117.4,131.5,124.3,4.176,0.041,0.038,1.23,0.062,0.077,14.09,1.75,61.5,6.3,-999,1,0,-999,0
18992,6626854,14.713,1,17,5026.8,91.9,83.1,4.512,0.037,0.031,0.806,0.048,0.039,26.84,4.18,306.5,12.8,-999,1,0,-999,0
19008,6628632,12.815,0,17,6856.0,172.5,154.3,3.989,0.03,0.031,1.647,0.081,0.082,6.45,0.76,182.8,13.2,-999,2,0,-999,0
19012,6629042,13.486,0,17,6273.1,132.1,123.5,3.959,0.031,0.033,1.506,0.066,0.074,8.14,0.85,142.1,11.3,-999,1,0,-999,0
19020,6630032,13.25,0,17,5842.3,91.5,89.5,4.489,0.014,0.021,1.014,0.027,0.037,8.21,0.6,5445.2,247.4,-999,1,0,-999,0
19025,6630958,15.237,1,17,4987.7,97.9,91.1,4.58,0.024,0.031,0.775,0.036,0.045,11.45,0.84,2927.4,121.9,-999,1,0,-999,0
19036,6632621,14.696,1,17,5937.8,160.5,223.5,4.087,0.239,0.288,1.143,0.243,0.186,22.33,1.94,54.9,7.2,-999,1,-999,-999,0
19041,6632948,14.944,1,17,4364.4,75.5,68.5,4.627,0.019,0.019,0.671,0.024,0.022,21.96,1.8,2679.1,79.8,-999,1,0,-999,0
19061,6635454,15.266,4,17,5884.1,111.5,104.9,4.489,0.026,0.036,0.966,0.045,0.056,24.54,3.08,619.1,27.6,-999,1,0,-999,0
19070,6636320,15.411,1,17,5418.5,102.5,97.9,4.557,0.024,0.036,0.849,0.039,0.052,28.38,2.4,917.8,30.1,-999,1,0,1,0
19084,6665250,16.176,6,6,4452.8,80.2,75.5,4.598,0.024,0.021,0.706,0.029,0.026,26.67,2.14,5728.5,330.7,-999,1,0,-999,0
19097,6666347,16.536,6,6,4004.7,76.5,80.5,4.664,0.016,0.016,0.575,0.015,0.015,20.92,1.59,1477.7,120.0,-999,1,0,-999,0
